SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S22053266,3,1,Mogral Estuary,12.5468824,74.9558853,2014-01-25,0.3333333333333333,True,wetland
S20578112,25,15,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-11-16,0.6,True,wetland
S19284772,39,17,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-07-03,0.4358974358974359,True,wetland
S18949453,9,4,Thanapadam,10.0096505,76.3381845,2014-06-26,0.4444444444444444,True,wetland
S18026615,50,23,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-04-22,0.46,True,wetland
S16988462,23,9,Nedumbassery Wetlands--Opposite CIAL TradeFair and Exhibition Centre,10.1548752,76.3795152,2014-01-23,0.391304347826087,True,wetland
S21181078,52,18,Kole Wetlands--Puzhakal,10.545555,76.1789364,2015-01-03,0.34615384615384615,True,wetland
S30608724,11,4,IN-Kerala-Kanayannur-Kadamakudy Road - 10.0647x76.2494,10.064742,76.249412,2016-07-09,0.36363636363636365,True,wetland
S28578030,11,1,IN-Kerala-Kodamthuruth-Thuravoor - Kumbalangi Rd - 9.791x76.303 - ,9.7907138,76.3032918,2016-03-26,0.09090909090909091,False,non-wetland
S28735922,8,0,Kollangana-Madhur Rd,12.5556526,75.0343037,2016-03-31,0.0,False,non-wetland
S24815004,3,0,"Dhoni, Palakkad",10.8598596,76.6228151,2015-08-28,0.0,False,non-wetland
S33902033,16,11,Mavoor Wetlands,11.2604244,75.9390557,2016-01-11,0.6875,True,wetland
S28058674,29,18,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-08,0.6206896551724138,True,wetland
S30256928,7,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2016-06-13,0.0,False,non-wetland
S27109732,35,15,Ayyoth,11.9730081,75.3039515,2016-01-15,0.42857142857142855,True,wetland
S27067395,5,3,Emmuz Wetland - ,9.7977866,76.3031783,2016-01-23,0.6,True,wetland
S22956285,3,0,Vazhachal Forest Division--Vazhachal,10.304142,76.586134,2015-04-18,0.0,False,non-wetland
S25871445,17,5,Nedumbassery--Maikave,10.1644206,76.3837981,2015-11-17,0.29411764705882354,False,non-wetland
S30976915,13,6,"10.174x76.486 - Aug 2, 2016 6:19 PM",10.1742367,76.4855033,2016-08-02,0.46153846153846156,True,wetland
S26852608,10,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-01-10,0.0,False,non-wetland
S24731747,14,5,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2015-08-22,0.35714285714285715,True,wetland
S23486171,4,0,Munnar--Meenthotty,10.0750662,77.0757969,2015-05-09,0.0,False,non-wetland
S28244556,12,0,"10.052x76.336 - Mar 11, 2016 9:05 PM",10.052165,76.3364983,2016-03-11,0.0,False,non-wetland
S22000555,4,3,Vazhachal Forest Division--Sholayar,10.323589,76.734127,2013-01-14,0.75,True,wetland
S27151679,32,17,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-25,0.53125,True,wetland
S30556133,34,14,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-07-06,0.4117647058823529,True,wetland
S25930970,49,1,"Dhoni, Palakkad",10.8598596,76.6228151,2015-11-21,0.02040816326530612,False,non-wetland
S24717462,45,19,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-08-21,0.4222222222222222,True,wetland
S29315279,8,0,Aranthode,12.5502875,75.0269324,2016-04-28,0.0,False,non-wetland
S28578246,9,0,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-23,0.0,False,non-wetland
S27997181,9,4,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-06,0.4444444444444444,True,wetland
S22154105,46,21,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-03-02,0.45652173913043476,True,wetland
S27904129,43,18,Kole Wetlands--Thommana,10.3422356,76.2513238,2016-03-01,0.4186046511627907,True,wetland
S22835769,16,0,11.7369x76.3482 - 13-Apr-2015 7:38 am,11.736866,76.348198,2015-04-13,0.0,False,non-wetland
S21135849,4,0,Karkkidamkunnu,11.0303365,76.3107777,2014-10-27,0.0,False,non-wetland
S25991257,21,1,Ezhara beach,11.8285419,75.4189539,2015-11-25,0.047619047619047616,False,non-wetland
S25637254,12,7,thattekad entrance area,10.12892,76.68996,2015-10-28,0.5833333333333334,True,wetland
S38593249,22,7,Nedumbassery Wetlands--Opposite CIAL TradeFair and Exhibition Centre,10.1548752,76.3795152,2015-11-11,0.3181818181818182,True,wetland
S17022090,5,2,eswaramamgalam,10.9190772,76.4129215,2014-02-17,0.4,True,wetland
S24092973,8,0,Kanjirapally--Parathode,9.5705785,76.8273926,2015-06-29,0.0,False,non-wetland
S24385240,10,4,Kallettumkara,10.3462,76.27725,2015-07-26,0.4,True,wetland
S26336612,25,13,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-12-17,0.52,True,wetland
S33938900,21,11,Veli--Lake and Beach,8.5099667,76.8873333,1994-01-30,0.5238095238095238,True,wetland
S24089588,14,8,Punchakkari Wetlands 1,8.449429,76.9758368,2015-06-28,0.5714285714285714,True,wetland
S30853161,14,1,North of Kadampazhipuram Hospital Junction,10.876,76.442,2016-07-24,0.07142857142857142,False,non-wetland
S24717487,39,16,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-08-21,0.41025641025641024,True,wetland
S24587471,14,0,Sundappatti,11.19278,76.72702,2015-08-08,0.0,False,non-wetland
S40852664,29,18,Kole Wetlands--Palakkal,10.4766717,76.2036574,2012-01-07,0.6206896551724138,True,wetland
S74774882,7,6,Azhinjilam Wetlands,11.2059179,75.8730412,1999-10-01,0.8571428571428571,True,wetland
S27263703,12,1,Varenickal,9.2134407,76.5683126,2016-01-31,0.08333333333333333,False,non-wetland
S27521505,20,7,Kollengode-Kunissery Road (KBA Cell),10.6311686,76.6221285,2016-02-14,0.35,True,wetland
S24827920,13,6,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2015-08-30,0.46153846153846156,True,wetland
S24633828,2,2,Madaipara,11.88632,75.39153,2010-10-19,1.0,True,wetland
S16444436,58,22,"Poovathum Kari - Koduthuruthu, Kallara",9.6864858,76.4507534,2014-01-19,0.3793103448275862,True,wetland
S21586467,2,2,Kunjattukara--Near Vettakkorumakan Temple,10.0585898,76.3870288,2007-12-10,1.0,True,wetland
S24693482,8,4,Ganeshamangalambeachrd(Vadanappalli),10.4704257,76.0651731,2015-08-09,0.5,True,wetland
S17850732,11,6,IN-KL - 9.6467x76.5089 - 12-Apr-2014 5:44 pm,9.646699,76.508859,2014-04-12,0.5454545454545454,True,wetland
S19858650,11,8,Vechoor,9.6709575,76.4049554,2014-09-12,0.7272727272727273,True,wetland
S26151865,7,4,puzhakkal,11.0859465,76.0861588,2015-11-15,0.5714285714285714,True,wetland
S22015905,12,0,MULLAKKARA,10.5429813,76.2874344,2015-02-15,0.0,False,non-wetland
S40852459,15,9,Kole Wetlands--Palakkal,10.4766717,76.2036574,1993-01-02,0.6,True,wetland
S21953604,3,1,vellappara,9.2197949,76.8285728,2015-02-14,0.3333333333333333,True,wetland
S19915854,11,0,Nilambur--Aaravallikkavu,11.2757272,76.21719,2010-11-27,0.0,False,non-wetland
S20665685,16,8,Mavoor Wetlands,11.2652053,75.9444523,2014-11-23,0.5,True,wetland
S24982461,25,9,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2015-09-10,0.36,True,wetland
S26024541,45,18,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2015-11-28,0.4,True,wetland
S25513104,8,1,Pariyaram M C,12.0775853,75.2893791,2015-10-21,0.125,False,non-wetland
S30868135,26,5,Madayi Para,12.0322847,75.2569056,2016-07-27,0.19230769230769232,False,non-wetland
S163070476,4,2,Aleppey Backwaters,9.5240678,76.3574052,2010-10-14,0.5,True,wetland
S24543993,9,6,Kuttanad Wetlands--H-Block,9.5413904,76.4537398,2014-03-09,0.6666666666666666,True,wetland
S23731904,28,11,Kole Wetlands--Puzhakal,10.545555,76.1789364,2015-05-31,0.39285714285714285,True,wetland
S21795599,4,2,Puthuvype--LNG Terminal Area,9.9822068,76.2264919,2015-02-13,0.5,True,wetland
S31490164,8,0,mangalam dam 2,10.472651,76.5601158,2016-08-31,0.0,False,non-wetland
S18236669,10,7,Aluva--Edayapuram,10.102027,76.3764372,2014-05-05,0.7,True,wetland
S31463358,26,3,Melapunchapadam-Kattukulam Road,10.88,76.414,2016-07-24,0.11538461538461539,False,non-wetland
S31326979,7,1,"THILLANKERI(118,14,9)",11.9263098,75.6971312,2016-08-29,0.14285714285714285,False,non-wetland
S31434786,10,0,"Ponnankayam, Kakkadampoyil 101,18,1",11.3784813,76.0405397,2016-08-30,0.0,False,non-wetland
S27469562,24,4,"Manissery (Palakkad Bird Atlas Cell - 81,15,6)",10.7631804,76.3380289,2016-02-13,0.16666666666666666,False,non-wetland
S17315337,31,16,Along Puzhakkai River,10.505318,76.107928,2014-01-21,0.5161290322580645,True,wetland
S27476630,18,3,Chettikulangara Temple,9.2344515,76.5155697,2016-02-13,0.16666666666666666,False,non-wetland
S20603963,9,8,Kole Wetlands--Palakkal,10.4766717,76.2036574,2014-11-16,0.8888888888888888,True,wetland
S22169257,52,21,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-03-04,0.40384615384615385,True,wetland
S30081793,16,5,Kochi--Vaduthala (JM Spot),10.0163,76.28109,2016-06-05,0.3125,True,wetland
S27642797,6,0,Koorikuzhybeach,10.3362828,76.116457,2016-01-20,0.0,False,non-wetland
S22924278,17,7,"Elamkulam, Subhash Chandra Bose Road",9.97339,76.30816,2015-04-18,0.4117647058823529,True,wetland
S24858422,8,4,kadakkad,9.2252091,76.6894037,2015-08-30,0.5,True,wetland
S25100247,14,7,chooralloor,9.2019076,76.5782207,2015-09-19,0.5,True,wetland
S57188008,7,0,Eravikulam NP--General Area,10.1466631,77.0351028,1995-03-24,0.0,False,non-wetland
S32592290,1,0,Arabian Sea: 9.9N 76.2E,9.9,76.2,2016-05-22,0.0,False,non-wetland
S30543652,3,0,IN-Kerala-Kodamthuruth-Thuravoor - Kumbalangi Rd - 9.791x76.303 - 2 Jul 2016 5:32 am,9.7907071,76.302734,2016-07-02,0.0,False,non-wetland
S16945277,2,0,Thrissur Museum and zoo,10.5307879,76.222769,2014-02-15,0.0,False,non-wetland
S30191244,29,2,Palakkad Hills--Elival Foothills,10.8663502,76.645174,2016-05-08,0.06896551724137931,False,non-wetland
S24747187,18,4,Vadackal,9.4733601,76.3291454,2015-08-18,0.2222222222222222,False,non-wetland
S26504534,8,0,arannoottimangalam,9.2260119,76.574471,2015-10-27,0.0,False,non-wetland
S30946645,3,1,"Koyyam 121,11,5",12.0114501,75.4593372,2016-07-30,0.3333333333333333,True,wetland
S25329507,41,14,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-10-07,0.34146341463414637,True,wetland
S21392031,56,21,Tripunithura--Kidangu Rd(Valia Kadu),9.9293185,76.3379002,2015-01-18,0.375,True,wetland
S25651043,13,5,Puthupally,9.1393848,76.4844561,2015-09-06,0.38461538461538464,True,wetland
S19815059,9,1,kuttamperoor,9.30636,76.54236,2014-09-13,0.1111111111111111,False,non-wetland
S17109218,7,2,Kerala Agricultural University--General Area,10.5479387,76.2845135,2014-02-19,0.2857142857142857,False,non-wetland
S27814598,11,5,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-15,0.45454545454545453,True,wetland
S24978058,12,4,"Peechi Reservoir [74,18,4]",10.542,76.406,2015-09-09,0.3333333333333333,True,wetland
S20950830,46,0,Peechi WLS--Moodal,10.5279821,76.3686275,2006-11-12,0.0,False,non-wetland
S27354990,5,0,Old Tramway Road--Sholayar RF,10.3369583,76.6386938,2016-02-07,0.0,False,non-wetland
S24668426,8,0,chowannur,10.6504437,76.0789919,2015-08-08,0.0,False,non-wetland
S30814033,18,1,palakazhi,11.0227518,76.3365322,2016-07-23,0.05555555555555555,False,non-wetland
S24387034,20,4,Kaithavalappu,9.8382183,76.3189745,2015-07-23,0.2,False,non-wetland
S17408127,55,2,"Valayanchal, Aralam Wildlife Sanctuary, Kannur",11.9650839,75.7804191,2014-03-07,0.03636363636363636,False,non-wetland
S21846845,35,15,"Puzhakal Kole wetland, Thrissur",10.5402178,76.1764097,2015-02-14,0.42857142857142855,True,wetland
S19902735,8,2,"Manavely, Cherthala",9.6783911,76.3569498,2014-09-21,0.25,False,non-wetland
S27722314,21,1,"Mundekkad Mana, Eravimangalam",10.94327,76.2482,2016-02-21,0.047619047619047616,False,non-wetland
S19949029,3,1,Nilambur--Chaliyar Mukku,11.3153133,76.2436152,2012-12-03,0.3333333333333333,True,wetland
S24990194,16,3,"Ample Nallukettu villa, Elookara",10.0982966,76.3315177,2015-09-12,0.1875,False,non-wetland
S23091187,8,4,"Udaya Ayurveda Resort - Yakkara, PAlakkad",10.7474681,76.6510165,2015-04-21,0.5,True,wetland
S28713449,58,17,Kuttanad Wetlands--Ayikkara Mukku-Vaniyamkadavu,9.3042835,76.5236807,2016-04-02,0.29310344827586204,False,non-wetland
S30250472,10,1,Kerala Agricultural University--Krishi Vignyan Kendra,10.5479176,76.2688494,2016-06-12,0.1,False,non-wetland
S31226059,14,1,"Ariyil    127,9,7",12.2099638,75.2669048,2016-08-22,0.07142857142857142,False,non-wetland
S96364541,1,0,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2015-11-15,0.0,False,non-wetland
S21041697,2,2,Kadamkkode,10.7577153,76.6722375,2014-08-07,1.0,True,wetland
S27441454,4,0,Karkkidamkunnu,11.0303365,76.3107777,2016-02-12,0.0,False,non-wetland
S22833219,12,2,"Choorakulangara, Ettumanoor",9.6814038,76.5553361,2015-04-13,0.16666666666666666,False,non-wetland
S25027027,10,4,kannambra,10.6051011,76.4422703,2015-08-14,0.4,True,wetland
S26388098,9,5,Uppala,12.6699544,74.9116828,2015-12-21,0.5555555555555556,True,wetland
S22375083,5,0,Aralam WLS,11.9493188,75.860836,2015-03-14,0.0,False,non-wetland
S35394101,19,0,Silent Valley NP--Sairandhry,11.0946506,76.4480639,2007-08-02,0.0,False,non-wetland
S28533327,4,2,Aatupuram - Anchangadi,10.2583793,76.1382365,2016-03-06,0.5,True,wetland
S31324785,3,1,"Koyyam 121,11,5",12.0114501,75.4593372,2016-07-30,0.3333333333333333,True,wetland
S16945258,4,0,Ollur,10.4800473,76.2430143,2014-02-14,0.0,False,non-wetland
S207714527,4,0,Munnar--Dam Area,10.0942655,77.0596397,1994-01-06,0.0,False,non-wetland
S19855557,5,0,Pattathipara Waterfalls,10.5654893,76.3175797,2014-09-13,0.0,False,non-wetland
S22247459,44,22,Kole Wetlands--Thommana,10.3422356,76.2513238,2015-02-28,0.5,True,wetland
S25577585,11,1,Purakkad South,9.3373692,76.3716316,2015-10-20,0.09090909090909091,False,non-wetland
S19546448,5,0,kerala agricultural university,10.54334,76.2890705,2014-08-21,0.0,False,non-wetland
S30494259,6,1,Renjus Home 😁,9.79046,76.30463,2016-06-07,0.16666666666666666,False,non-wetland
S21626567,22,12,Puthupally,9.1393848,76.4844561,2015-01-31,0.5454545454545454,True,wetland
S49343868,60,1,Walayar Reserve Forest,10.8447707,76.827178,1995-05-30,0.016666666666666666,False,non-wetland
S28511430,10,5,Tholur,10.5625,76.1354167,2016-03-12,0.5,True,wetland
S21007292,2,0,KAU CAMPUS,10.5431893,76.2873486,2014-11-08,0.0,False,non-wetland
S24787565,23,7,Munderi Kadavu Bird Sanctuary,11.9306186,75.4311352,2015-08-28,0.30434782608695654,True,wetland
S24739280,9,6,Vembanad Wetlands--Kumarakom Paddy fields,9.5925967,76.4585161,2015-08-21,0.6666666666666666,True,wetland
S33397053,2,0,Kakkadampoyil--Kozhippara Waterfalls,11.353742,76.1080027,2016-05-26,0.0,False,non-wetland
S31062926,14,1,Maniyoor,11.9429685,75.4607052,2016-08-11,0.07142857142857142,False,non-wetland
S21848400,7,1,Karkkidamkunnu,11.0303365,76.3107777,2015-02-14,0.14285714285714285,False,non-wetland
S50119331,1,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2014-08-20,0.0,False,non-wetland
S24847588,4,0,renjus home,9.79018,76.30447,2015-08-29,0.0,False,non-wetland
S19806549,10,0,Thrissur Museum and zoo,10.5305137,76.2229514,2014-09-12,0.0,False,non-wetland
S28437250,13,0,"Hills & Hues Resort, 2nd Mile Kumily",9.626755,77.1736299,2016-03-20,0.0,False,non-wetland
S30203548,2,1,Shoranur Railway Station,10.7596488,76.2713814,2016-06-13,0.5,True,wetland
S21490163,34,3,Idamalayar--Dam,10.2214793,76.7046171,2010-12-05,0.08823529411764706,False,non-wetland
S28260277,14,1,Chiramanangad,10.6835031,76.1093652,2016-03-05,0.07142857142857142,False,non-wetland
S96352575,1,0,at sea off the coast of Kannur (OBI),11.8377765,75.2896714,2011-05-28,0.0,False,non-wetland
S31085417,5,1,"Chamal 11.46x75.942 -Clt BA 103,15,7 Wet 2016",11.4597615,75.9421011,2016-08-14,0.2,False,non-wetland
S30966984,4,1,"IN-Kerala-Perumbavoor - 10.137x76.491 - Jul 20, 2016 11:08 AM",10.1373233,76.49129,2016-07-17,0.25,False,non-wetland
S22537472,10,0,Near KAU canteen,10.5490535,76.2854429,2015-03-26,0.0,False,non-wetland
S28546987,14,3,chokkana,10.378921,76.4192247,2016-03-13,0.21428571428571427,False,non-wetland
S28418897,6,0,Tribal Colony--near Mukumpuzha,10.2984329,76.702981,2016-03-07,0.0,False,non-wetland
S21041927,1,1,Vattapoyil,11.9009526,75.4365197,2014-07-25,1.0,True,wetland
S19125351,35,17,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-07-17,0.4857142857142857,True,wetland
S31325963,6,0,"KILIYANTHARA(122,19,9)",12.0547236,75.7184386,2016-08-25,0.0,False,non-wetland
S17173496,2,1,Thaiyil Chira,9.6385542,76.3784122,2014-02-17,0.5,True,wetland
S31042909,12,2,"Chal, Kappakadavu",11.9326921,75.3178239,2016-08-10,0.16666666666666666,False,non-wetland
S30816213,19,6,"Nemmara, kottekulam ( 76,22,6) cell",10.6127571,76.5606415,2016-07-17,0.3157894736842105,True,wetland
S31033236,19,5,Malampuzha West,10.8379004,76.674968,2016-08-09,0.2631578947368421,False,non-wetland
S23811221,12,4,Changaram Wetland,9.7994076,76.2884885,2015-06-07,0.3333333333333333,True,wetland
S27031977,6,0,Renai Medicity hospital,10.00752,76.30284,2016-01-20,0.0,False,non-wetland
S30745718,5,1,IN-Kerala-Eramallur Ezhupunna Rd - 9.822x76.302 - 14 Jul 2016 5:32 pm,9.8217576,76.301751,2016-07-14,0.2,False,non-wetland
S24644235,6,2,Naval Academy Ezhimala,12.0391579,75.1934767,2015-08-16,0.3333333333333333,True,wetland
S24535723,8,2,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-08-07,0.25,False,non-wetland
S25010010,6,2,engandiyoor beach,10.4957451,76.0491228,2015-09-12,0.3333333333333333,True,wetland
S30239033,2,1,"Kalappara(Sub Cell-60,18,8)",10.11754,76.67223,2016-06-13,0.5,True,wetland
S26872986,5,0,arannoottimangalam,9.2260119,76.574471,2015-12-27,0.0,False,non-wetland
S24835364,15,7,H-block East,9.5335482,76.4785767,2015-08-07,0.4666666666666667,True,wetland
S22998008,11,7,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2015-04-22,0.6363636363636364,True,wetland
S25088358,9,0,Near 66256,10.30171,76.78636,2015-09-18,0.0,False,non-wetland
S21817985,10,2,"Elamkulam, Ernakulam",9.9740245,76.3063037,2015-02-14,0.2,False,non-wetland
S24798015,1,0,IN-Kerala-Ettumanoor-SH1 - 9.6824x76.5577,9.682404,76.557683,2015-08-29,0.0,False,non-wetland
S26236790,21,1,Nilambur--Aaravallikkavu,11.2757272,76.21719,2015-12-03,0.047619047619047616,False,non-wetland
S19863778,13,0,olericulture,10.5448166,76.2857875,2014-09-17,0.0,False,non-wetland
S31022001,14,3,Cheriyapallamthurath,10.1609712,76.222284,2016-08-06,0.21428571428571427,False,non-wetland
S29056206,12,0,"Mundekkad Mana, Eravimangalam",10.94327,76.2482,2016-04-19,0.0,False,non-wetland
S19771288,11,4,Akkulam Lake,8.522,76.9,2014-09-08,0.36363636363636365,True,wetland
S40852609,45,22,Kole Wetlands--Palakkal,10.4766717,76.2036574,2005-01-01,0.4888888888888889,True,wetland
S27151705,15,7,kanal palam eddi current road,10.3250735,76.3106382,2016-01-26,0.4666666666666667,True,wetland
S25055791,16,6,Panamaram,11.7438277,76.076653,2015-07-25,0.375,True,wetland
S21273591,1,0,Karkkidamkunnu,11.0303365,76.3107777,2014-02-11,0.0,False,non-wetland
S24110296,12,8,Punchakkari Wetlands 1,8.449429,76.9758368,2015-06-28,0.6666666666666666,True,wetland
S26327367,13,0,"Orukombankutti, Vazhachal",10.375,76.667,2015-09-06,0.0,False,non-wetland
S27902161,4,0,IN-Kerala-Kodamthuruth - 9.79x76.305 - 1 Mar 2016 8:51 am,9.790488,76.3045654,2016-03-01,0.0,False,non-wetland
S26787457,11,6,chooralloor,9.221357,76.5663613,2015-11-29,0.5454545454545454,True,wetland
S56890990,5,0,Silent Valley National Park--Mukkali,11.0625174,76.5382478,1986-04-08,0.0,False,non-wetland
S31062915,13,0,Vesala,11.9498646,75.4807305,2016-08-11,0.0,False,non-wetland
S27117341,26,8,atlas point98,9.5269458,76.474328,2016-01-24,0.3076923076923077,True,wetland
S19810401,7,3,Purakkad,9.3515127,76.3669968,2014-09-12,0.42857142857142855,True,wetland
S21041822,2,2,"Poothanattukavu, Neelamperoor",9.4917309,76.4987254,2014-07-20,1.0,True,wetland
S19902382,8,5,Kole Wetlands--Ayanikkad,10.536339,76.127758,2014-09-21,0.625,True,wetland
S27112076,9,4,Kole Wetands--Paralam,10.44373,76.1796142,2016-01-24,0.4444444444444444,True,wetland
S28934894,13,9,"Poovathum Kari - Koduthuruthu, Kallara",9.6864858,76.4507534,2016-04-14,0.6923076923076923,True,wetland
S20944940,53,21,Kuttanadu Wetlands--Kallara--Paravanthuruthu,9.7024279,76.4654517,2014-12-18,0.39622641509433965,True,wetland
S30826801,8,0,Kalamassery--HMT Estate Area,10.0517898,76.33937,2016-04-10,0.0,False,non-wetland
S27168902,3,2,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-01-28,0.6666666666666666,True,wetland
S23874891,6,2,Ramanchira,9.3917035,76.5750289,2015-06-12,0.3333333333333333,True,wetland
S20959743,31,1,Nelliampathy Hills--Pakuthippalam,10.4503374,76.682682,2003-12-28,0.03225806451612903,False,non-wetland
S20612020,15,0,Periyar Tiger Reserve--Sabarimala,9.4320155,77.0810654,2014-11-20,0.0,False,non-wetland
S28259951,7,2,Engandiyoor beach,10.4943104,76.0472453,2016-03-13,0.2857142857142857,False,non-wetland
S27812301,15,10,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-24,0.6666666666666666,True,wetland
S96358870,1,0,Polachira,8.8389372,76.7016506,2013-01-14,0.0,False,non-wetland
S29928614,3,0,KAU Instructional Farm,10.5478438,76.2743372,2016-05-26,0.0,False,non-wetland
S40588121,29,9,Kole wetlands - Thommana,10.3502457,76.2528849,2014-02-08,0.3103448275862069,True,wetland
S30930252,20,2,IN-Kerala-Thiruvananthapuram-Kanyakumari - Panvel Highway - 8.521x76.893,8.5214392,76.8933149,2016-07-30,0.1,False,non-wetland
S16291741,7,3,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,1995-02-06,0.42857142857142855,True,wetland
S31489877,11,0,Pappinivattam - mathilakam,10.293681,76.1614966,2016-03-06,0.0,False,non-wetland
S21292361,6,2,"kadavanthara,my backyard",9.9639,76.30498,2015-01-11,0.3333333333333333,True,wetland
S20694714,9,1,Thrissur Museum and zoo,10.5305137,76.2229514,2014-11-11,0.1111111111111111,False,non-wetland
S51816400,13,10,Vembanad Wetlands--KTDC,9.6274069,76.4285588,2016-01-17,0.7692307692307693,True,wetland
S27667450,40,19,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-14,0.475,True,wetland
S27944980,12,2,engandiyoor beach,10.4957451,76.0491228,2016-02-07,0.16666666666666666,False,non-wetland
S26576348,5,1,arannoottimangalam,9.2260119,76.574471,2015-12-01,0.2,False,non-wetland
S20175720,1,0,Nilambur--Home,11.2758427,76.2187967,2013-02-16,0.0,False,non-wetland
S24639861,20,6,Kavumpuram,9.3880333,76.3708806,2015-07-29,0.3,True,wetland
S29701691,25,3,Malakapara,10.279,76.85125,2016-02-03,0.12,False,non-wetland
S24676968,8,0,Thanikkamunnayam,10.469,76.177,2015-08-12,0.0,False,non-wetland
S30867855,17,9,Kakkad,11.8871418,75.3789943,2016-07-27,0.5294117647058824,True,wetland
S22192710,17,6,Kole Wetlands--Thommana,10.3422356,76.2513238,2015-02-23,0.35294117647058826,True,wetland
S27824278,6,0,kannambra,10.6051011,76.4422703,2016-01-24,0.0,False,non-wetland
S28652114,16,9,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-30,0.5625,True,wetland
S26996222,54,14,Malampuzha Reservoir South (In front of Church),10.8569515,76.6591859,2016-01-19,0.25925925925925924,False,non-wetland
S23850253,13,7,IN-Kerala-Kodiyeri-Unnamed Road - 11.747x75.551,11.7468517,75.5508338,2015-05-10,0.5384615384615384,True,wetland
S21929073,6,2,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2015-02-15,0.3333333333333333,True,wetland
S26085355,22,9,chooralloor,9.221357,76.5663613,2015-11-01,0.4090909090909091,True,wetland
S30654585,19,8,Munderi Kadavu Bird Sanctuary,11.9306186,75.4311352,2016-07-11,0.42105263157894735,True,wetland
S26926295,24,11,neendakara,8.8816851,76.6164536,2016-01-16,0.4583333333333333,True,wetland
S22536461,45,19,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-03-26,0.4222222222222222,True,wetland
S31062731,8,1,Nellipathy,11.089571,76.655441,2016-07-24,0.125,False,non-wetland
S27642010,1,0,zion kunnu,8.6270179,76.9487143,2016-02-13,0.0,False,non-wetland
S17063258,6,0,M S Swaminathan Botanical Garden,11.5870283,76.1013213,2014-02-17,0.0,False,non-wetland
S25704889,14,1,"Ample Nallukettu villa, Elookara",10.0982966,76.3315177,2015-10-30,0.07142857142857142,False,non-wetland
S55007941,34,8,Periyar Tiger Reserve--Manammuttimala,9.524872,77.1351814,2008-01-06,0.23529411764705882,False,non-wetland
S22080455,54,22,Kochi--Kandakkadavu Wetland,9.86137,76.27773,2015-02-26,0.4074074074074074,True,wetland
S40852589,28,17,Kole Wetlands--Alapad,10.4475042,76.1653183,2003-01-04,0.6071428571428571,True,wetland
S20379355,6,0,"Hostel Road,KAU",10.545882,76.2846127,2014-10-26,0.0,False,non-wetland
S31152640,12,0,"Chendayad, 114,12,2",11.7868707,75.6062794,2016-08-13,0.0,False,non-wetland
S28461164,12,4,Thuruthi Edacheri,11.6859432,75.6000352,2016-03-21,0.3333333333333333,True,wetland
S24765535,12,6,Sreekanteshwaram,9.7946,76.36611,2015-08-26,0.5,True,wetland
S25362039,21,12,"Vallakunne Anandhapuram Rd,Muriyade Wetlands",10.3740981,76.2661913,2015-10-10,0.5714285714285714,True,wetland
S30555246,20,9,"Kandi (wetland),Near Narikode vayal",12.0454483,75.3238803,2016-07-01,0.45,True,wetland
S16943188,26,12,Kole Wetlands--Palakkal,10.4766717,76.2036574,2014-02-14,0.46153846153846156,True,wetland
