SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S21754367,8,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2014-04-09,non-wetland,non-wetland
S21754424,21,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2015-01-30,wetland,wetland
S21754565,18,Malabar WLS--Kakkayam Reservoir,L2514950,H,11.55,75.9166667,2015-01-31,wetland,wetland
S21757138,28,Banasura Sagar Reservoir,L2514900,H,11.6666667,75.95,2015-01-31,wetland,wetland
S21757341,11,Valliyoorkavu-Kabini River Bank,L2515008,H,11.8,76.0166667,2015-01-31,wetland,wetland
S21766704,33,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-07,non-wetland,non-wetland
S21767140,19,Peruvannamoozhi Reservoir,L3348691,H,11.5949003,75.8262849,2015-01-31,wetland,wetland
S21771532,15,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2014-09-18,non-wetland,non-wetland
S21789699,45,Akkulam Lake,L2514887,H,8.522,76.9,2015-01-10,wetland,wetland
S21790255,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-13,non-wetland,non-wetland
S21790573,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-13,non-wetland,non-wetland
S21790600,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-13,non-wetland,non-wetland
S21790784,11,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-13,non-wetland,non-wetland
S21791023,6,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-13,non-wetland,non-wetland
S21791316,5,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-13,non-wetland,non-wetland
S21792039,5,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-13,non-wetland,non-wetland
S21793853,18,Chirakkakode Paddy Field,L3358041,H,10.541858,76.265502,2015-02-13,non-wetland,non-wetland
S21798295,32,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2014-11-16,non-wetland,non-wetland
S21798727,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-13,non-wetland,non-wetland
S21798781,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-13,non-wetland,non-wetland
S21798867,14,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-13,non-wetland,non-wetland
S21798968,13,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-13,non-wetland,non-wetland
S21799016,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-13,non-wetland,non-wetland
S21812958,13,Thripunithura--Maradu(Champakkara Canal banks),L2620302,H,9.9455287,76.3384634,2015-02-14,wetland,wetland
S21814360,15,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-14,non-wetland,non-wetland
S21814502,12,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-14,non-wetland,non-wetland
S21814618,3,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-14,non-wetland,non-wetland
S21814648,29,Vazhachal Forest Division--Athirapilly,L3112727,H,10.293356,76.561552,2015-02-08,non-wetland,non-wetland
S21815338,7,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-14,non-wetland,non-wetland
S21818732,13,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21818940,13,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21819026,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21819131,9,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21819275,9,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21819907,5,Chirakkakode Paddy Field,L3358041,H,10.541858,76.265502,2015-02-14,non-wetland,non-wetland
S21820256,18,Chirakkakode Paddy Field,L3358041,H,10.541858,76.265502,2015-02-14,non-wetland,non-wetland
S21820459,13,Chirakkakode Paddy Field,L3358041,H,10.541858,76.265502,2015-02-14,non-wetland,non-wetland
S21822562,14,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21822661,11,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21822872,15,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21823011,9,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21823149,9,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21823210,8,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21823279,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21824222,13,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21824341,4,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21824393,4,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21824490,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21824587,13,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21824645,12,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21824715,14,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-14,non-wetland,non-wetland
S21824843,14,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21841268,15,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-15,non-wetland,non-wetland
S21841876,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21842292,8,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21842719,6,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21843196,10,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21843525,7,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21843749,8,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21844159,7,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21844459,6,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21844647,5,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21845048,6,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-15,non-wetland,non-wetland
S21845614,7,Purathur Estuary,L2514995,H,10.7867,75.9203333,2015-02-14,wetland,wetland
S21846136,17,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-02-15,wetland,wetland
S21846261,13,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-02-15,wetland,wetland
S21846312,20,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-02-15,wetland,wetland
S21846371,18,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-02-15,wetland,wetland
S21846571,20,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-02-15,wetland,wetland
S21846598,16,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-02-15,wetland,wetland
S21846634,26,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,2015-02-15,wetland,wetland
S21847114,10,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-15,non-wetland,non-wetland
S21847115,16,"Rock Garden, Malampuzha",L3127260,H,10.8247704,76.6884327,2015-02-14,non-wetland,non-wetland
S21847121,11,"Rock Garden, Malampuzha",L3127260,H,10.8247704,76.6884327,2015-02-14,non-wetland,non-wetland
S21847129,14,"Rock Garden, Malampuzha",L3127260,H,10.8247704,76.6884327,2015-02-14,non-wetland,non-wetland
S21847140,8,"Rock Garden, Malampuzha",L3127260,H,10.8247704,76.6884327,2015-02-14,non-wetland,non-wetland
S21847146,7,"Rock Garden, Malampuzha",L3127260,H,10.8247704,76.6884327,2015-02-14,non-wetland,non-wetland
S21852903,67,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2015-01-03,wetland,wetland
S21852917,32,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2014-03-19,wetland,wetland
S21853016,67,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2015-01-03,wetland,wetland
S21854205,7,Chirakkakode Paddy Field,L3358041,H,10.541858,76.265502,2015-02-15,non-wetland,non-wetland
S21886055,16,Chirakkakode Paddy Field,L3358041,H,10.541858,76.265502,2015-02-16,non-wetland,non-wetland
S21886260,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886269,4,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886288,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886394,3,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886400,4,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886494,3,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886499,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886504,3,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886508,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886515,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886524,6,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886525,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886538,15,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886554,12,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886564,7,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886573,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886579,3,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-15,non-wetland,non-wetland
S21886666,1,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-15,non-wetland,non-wetland
S21886996,19,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21887028,12,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21887039,13,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21887062,10,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21887070,9,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21887090,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21892183,4,Chirakkakode Paddy Field,L3358041,H,10.541858,76.265502,2015-02-16,non-wetland,non-wetland
S21899052,7,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2015-02-16,wetland,wetland
S21901800,10,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2015-02-16,wetland,wetland
S21903113,8,Thiruvankulam--Kavaleeswaram (Paddy Field),L3385882,H,9.9416101,76.3785276,2015-01-31,non-wetland,non-wetland
S21916773,2,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-16,non-wetland,non-wetland
S21920865,1,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-02-16,non-wetland,non-wetland
S21922075,20,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-02-16,wetland,wetland
S21922086,13,Kochi--Kandakkadavu Wetland,L2639131,H,9.86137,76.27773,2015-02-16,wetland,wetland
S21929098,13,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929105,9,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929106,10,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929107,19,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929109,12,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929112,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929114,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929115,12,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929117,12,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21929119,14,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-14,non-wetland,non-wetland
S21930182,41,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2015-02-14,wetland,wetland
S219345817,14,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-01-21,wetland,wetland
S21935006,41,Kuttanad Wetlands--Karingalichal Lake,L2673147,H,9.2027654,76.6500235,2015-02-14,wetland,wetland
S219527544,13,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-01-22,wetland,wetland
S219527643,13,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-01-23,wetland,wetland
S219527771,14,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-02-11,wetland,wetland
S219527887,17,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-02-12,wetland,wetland
S219527959,14,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-02-13,wetland,wetland
S219528068,15,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-03-03,wetland,wetland
S219528285,15,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-03-04,wetland,wetland
S219528436,11,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-03-05,wetland,wetland
S219528530,15,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-03-06,wetland,wetland
S21955366,12,Malabar WLS--Kakkayam Reservoir,L2514950,H,11.55,75.9166667,2015-02-13,wetland,wetland
S21955661,11,Malabar WLS--Kakkayam Reservoir,L2514950,H,11.55,75.9166667,2015-02-13,wetland,wetland
S21956664,37,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,2015-02-17,non-wetland,non-wetland
S21969973,33,Kunnam Pitari Reservoir,L3264100,H,10.7017676,76.8308258,2015-02-18,wetland,wetland
S21995808,7,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-21,non-wetland,non-wetland
S21995963,15,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-21,non-wetland,non-wetland
S21996117,14,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-21,non-wetland,non-wetland
S21996266,13,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-21,non-wetland,non-wetland
S21996459,17,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-21,non-wetland,non-wetland
S21996589,8,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-21,non-wetland,non-wetland
S22000555,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22000582,5,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22000630,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22000645,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22000655,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22000670,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22001040,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22001082,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22001095,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22001155,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22001213,5,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22001220,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22013277,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22013278,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22013281,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22013285,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22013286,5,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22013288,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22017002,30,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-02-21,wetland,wetland
S22019118,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22019122,5,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22019133,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22019136,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22019138,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22019146,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22020268,42,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-02-21,wetland,wetland
S22020527,3,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-18,non-wetland,non-wetland
S22020550,5,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-19,non-wetland,non-wetland
S22021076,10,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-17,non-wetland,non-wetland
S22021144,17,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-17,non-wetland,non-wetland
S22021189,13,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-17,non-wetland,non-wetland
S22021276,15,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-17,non-wetland,non-wetland
S22021376,17,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22021451,16,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22021513,8,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22021608,42,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-02-21,wetland,wetland
S22021700,12,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22021730,9,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22021762,12,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22021807,18,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22021876,14,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2015-02-16,non-wetland,non-wetland
S22023327,23,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22023387,13,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22023453,16,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22023552,20,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22023659,15,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22023725,15,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22023797,20,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22023854,10,Veli--Lake and Beach,L2515010,H,8.5099667,76.8873333,2015-02-15,wetland,wetland
S22033368,14,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-13,wetland,wetland
S22033504,16,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-13,wetland,wetland
S22034344,18,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-13,wetland,wetland
S22034409,19,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-13,wetland,wetland
S22034471,13,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-13,wetland,wetland
S22035254,16,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22035304,16,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22035351,16,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22035404,21,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22035459,18,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22035516,17,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22035589,22,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22035956,30,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-02-21,wetland,wetland
S22036509,17,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22036645,9,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22036675,19,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22036691,19,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22036709,22,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22037205,17,Pooyamkutty--Kuttianchal Forest Station,L3409532,H,10.1679789,76.7617531,2015-02-22,non-wetland,non-wetland
S22037253,13,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-14,non-wetland,non-wetland
S22037262,19,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-14,non-wetland,non-wetland
S22037269,19,"Government Paddy Field, Kesavadasapuam",L3352883,H,8.5339367,76.9373712,2015-02-14,non-wetland,non-wetland
S22037302,27,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-02-22,non-wetland,non-wetland
S22037397,15,Akkulam Lake,L2514887,H,8.522,76.9,2015-02-14,wetland,wetland
S22039047,22,"Sholaiyur, Agali Forest Range",L2788204,H,11.0587033,76.6982174,2015-02-22,non-wetland,non-wetland
S22050839,17,Pooyamkutty--Kuttianchal Forest Station,L3409532,H,10.1679789,76.7617531,2015-02-22,non-wetland,non-wetland
S22051353,30,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-02-24,non-wetland,non-wetland
S22051576,7,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-24,non-wetland,non-wetland
S22052517,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22052522,5,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22052526,4,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22052529,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22052531,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22052534,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2013-01-14,non-wetland,non-wetland
S22053237,4,Mogral Estuary,L2514928,H,12.5468824,74.9558853,2014-01-25,wetland,wetland
S22053266,3,Mogral Estuary,L2514928,H,12.5468824,74.9558853,2014-01-25,wetland,wetland
S22053325,8,Manjeshwar Estuary,L2514924,H,12.7082885,74.8875546,2014-01-25,wetland,wetland
S22053865,30,Boothethankettu--Old Dam Path,L2578482,H,10.1387211,76.6594112,2015-02-21,wetland,wetland
S22054123,20,Chandragiri Estuary,L6251238,H,12.475221,74.9860148,2014-01-25,wetland,wetland
S22054851,1,Aluva--Elookkara(Madirath Padam),L2829416,H,10.0988814,76.3289523,2015-02-24,non-wetland,non-wetland
S22067257,4,Pathaalam--Kachappilly Farm Field,L3029205,H,10.0841213,76.3188577,2015-02-25,non-wetland,non-wetland
